,img_name,question,h,r,t,answer
3128,113201020220718144900.jpg,벽돌은 무엇에 사용되는 재료일까?,Brick,subject,Construction,Construction
3129,120205320220715161455.jpg,이미지 안 다람쥐과는 어떤 목에 해당될까?,Red squirrel,subject,Squirrel,Rodentia
3130,122202420220728113829.jpg,꾀꼬리의 목은 무엇일까?,Black-naped oriole,order,Passerine,Passerine
3131,112300120220707111440.jpg,이미지 내 모노레일은 어느 나라의 발명품이야?,Monorail,subject,russian invention,russia
3132,161000520220715103110.jpg,이미지 속 불도저를 발명한 나라는 어디니?,Bulldozer,subject,american_invention,usa
3133,140400120220708183037.jpg,이미지 속 속씨식물은 무엇에 속해?,Phaseolus vulgaris,subject,Faboideae,Faboideae
3134,140300420220808105210.jpg,이미지 내 잎새버섯의 계는 뭐야?,Grifola frondosa,kingdom,Fungus,fungus
3135,130600620220718165618.jpg,이미지 안 수아강에 속하며 영장상목에 포함되는 동물은 무엇이지?,Human,superorder,Euarchontoglires,people
3136,120201920220623144626.jpg,이미지 안의 레서판다를 살아있는 무엇이라고 부를까?,Red panda,subject,Living fossil,fossil
3137,111800220220706140851.jpg,이미지 안에서 알코올 음료를 뭐라고 해 ?,an alcoholic drink,AtLocation,a pub,drinks
3138,151300120220713160647.jpg,이미지 안 스포츠 장비는 뭐야?,Scoreboard,subject,sports_equipment,scoreboard
3139,120203920220707171942.jpg,이미지 안의 사슴은 무슨 동물이니?,Deer,phylum,Chordate,chordate
3140,120100420220818102752.jpg,이미지에서 유시아강에 해당하는 곤충은 무엇이니?,Odonata,class,Insect,a dragonfly
3141,120205520220921174929.jpg,이미지 속 식육목에 해당하는 동물은 무엇이지?,Cougar,kingdom,Animal,cougar
3142,120700120220823185711.jpg,이미지 내 자포동물에 속하는 것은 뭐니?,Jellyfish,phylum,Cnidaria,jellyfish
3143,120100420220622171915.jpg,이미지 내 잠자리는 무엇에 속하는 곤충일까?,Odonata,subclass,Pterygota,Pterygota
3144,110700620220928162404.jpg,사람은 무슨 목에 속하니?,Human,order,Primate,a primate
3145,121800120220707155649.jpg,이미지 속에서 이구아나의 아목은 뭐니?,Iguana,suborder,Lizard,Lacertilia
3146,120700220220825162359.jpg,이미지 안 수중에 있는 척삭동물은 뭐니?,Clark's anemonefish,phylum,Chordate,amphiprioninae
3147,130201520220802133434.jpg,이미지에 있는 다구는 무엇이지?,Teapot,subject,Teaware,teapot
3148,141901420220728112337.jpg,이미지 속 열대 과일은 어느 과에 속하니?,Pomelo,subject,Tropical fruit,Rutaceae
3149,141201520220726154701.jpg,가락지나물의 미분류문은 뭐니?,Potentilla reptans,unclassified_phylum,Flowering plant,ia genus
3150,121300120220707143152.jpg,이미지 안에서 당나귀는 무슨 부류에 속해 있니?,Donkey,class,Mammal,a mammal
3151,140800320220711130550.jpg,이미지 내 담쟁이덩굴은 어떤 식물이야?,Parthenocissus tricuspidata,family,Vitaceae,Grapes and plants
3152,131501620220805144307.jpg,이미지 내 영장류에 속하는 사람의 아문은 무엇일까?,Human,order,Primate,vertebrate
3153,132400120220708171701.jpg,이미지 내 기관총은 어느 나라의 발명품이니?,Machine gun,subject,England's invention,england
3154,111100720220801133209.jpg,이미지 속 게임 도구는 뭐야?,Slot machine,subject,game_tool,slot
3155,120200520220622171141.jpg,이미지 속의 척삭동물은 뭐야?,Dog,phylum,Chordate,dog
3156,150101320220712180008.jpg,이미지에서 코프볼은 어느 나라의 스포츠지?,Korfball,subject,Dutch_Sports,netherland
3157,110501520220801140349.jpg,이미지 속 농업용 건축물은 뭐야?,Greenhouse,subject,Agricultural_Building,greenhouse
3158,141402620220726142251.jpg,이미지 속 원예 식물의 미분류목은 무엇이지?,Begonia,subject,Gardening_Plants,Rosids
3159,122203120220802182527.jpg,이미지 내 왜가리과에 속하는 백로의 목은 무엇에 해당하니?,Egret,subject,Heron,Ciconiiformes
3160,141501320220923161227.jpg,이미지 속 유독식물이 해당하는 미분류목은 뭐야?,Cicuta virosa,subject,Poisonous plants,Asterids
3161,120201320220623155814.jpg,이미지 속 라트비아의 상징은 뭐야?,Lion,subject,symbol of latvia,lion
3162,121900520220907163944.jpg,이미지 속 물개과에 속하는 척삭동물을 뭐라고 해?,Japanese sea lion,phylum,Chordate,sea lion
3163,120600220221006144653.jpg,이미지 내 동물의 강은 뭘까?,Slug,class,Gastropoda,gastropod
3164,122600120220722113954.jpg,이미지 속 굴목에 속하는 동물은 무엇이니?,Mizuhopecten yessoensis,kingdom,Animal,pectinidae
3165,120209220220802115724.jpg,이미지 속 임팔라는 무슨 강에 포함되는 척삭동물이야?,Impala,class,Mammal,a mammal
3166,120205320220715164839.jpg,이미지 속 포유류에 해당하는 것은 무슨 과에 포함될까?,Red squirrel,subject,Squirrel,sciuridae
3167,150102320220728165457.jpg,사람의 하목은 무엇일까?,Human,infraorder,Simian,Simian
3168,120100120220622144316.jpg,이미지 속 절지동물은 무슨 상과에 속할까?,Ant,phylum,Arthropod,Vespoidea
3169,120806220220916111404.jpg,이미지에 있는 동물의 아목은 뭐지?,Cichlid,kingdom,Animal,Labroidei
3170,141500420220712151113.jpg,이미지 속 은방울꽃은 어디에 속하는 식물이니?,Lily of the valley,family,Asparagaceae,Asparagaceae
3171,115201020220906144856.jpg,이미지에서 줄들을 휘감을 수 있는 물건은 뭐야?,reel,IsA,winder,reel
3172,120208220220802140935.jpg,소목에 속하는 멧돼지의 강은 뭐지?,Wild boar,class,Mammal,a mammal
3173,120201820220623143201.jpg,이미지 속 토끼는 어떤 동물일까?,Leporidae,phylum,Chordate,chordate
3174,120201620220822164020.jpg,이미지 속 영장상목에 해당하는 유인원은 뭘까?,Human,subject,Ape,people
3175,120101720220715134219.jpg,이미지 안 절지동물에 속하는 사슴벌레의 목은 무엇이니?,Stag beetle,order,Beetle,coleoptera
3176,120100920220707114528.jpg,이미지 안에 있는 곤충은 어떤 목에 포함될까?,Tenodera angustipennis,class,Insect,blattodea
3177,130501520220822113501.jpg,이미지 안 축구장에 있는 의자를 뭐라고 불러?,Bench (furniture),subject,Chair,bench
3178,110500120220817181909.jpg,이미지 속 건축의장을 뭐라고 하지?,Window,subject,architectural design,Spear
3179,160800320220714143847.jpg,이미지 속 계단은 어느 나라의 발명품일까?,Escalator,subject,american_invention,usa
3180,134100820220725135850.jpg,이미지 속 마니차는 어떤 용품일까?,Prayer wheel,subject,Buddhism_Supplies,Buddhist goods
3181,160100320220713172206.jpg,이미지 내 사람은 어떤 것에 해당하는 생물이야?,Human,phylum,Chordate,chordate
3182,140100520220819114753.jpg,이미지 속 무환자나무목의 계는 뭐야?,Orange (fruit),kingdom,Plant,a plant
3183,120202920220624140503.jpg,패션 디자인에 사용되는 이미지 속 장신구는 무엇일까?,Button,subject,Fashion design,buttons
3184,130500620220627173642.jpg,이미지 속 배드민턴 장비는 뭐야?,Racket (sports equipment),subject,badminton_equipment,rackets
3185,120210620220907173549.jpg,이미지 안 초원에 있는 척삭동물은 뭐야?,pasture,IsA,grassland,african elephant
3186,141900520220727132159.jpg,이미지 안 노니의 과는 뭘까?,Morinda citrifolia,family,Rubiaceae,Rubiaceae
3187,120202620220624162055.jpg,얼룩말은 무엇에 해당하지?,Zebra,class,Mammal,a mammal
3188,140100220220628170142.jpg,이미지 속 열대 과일은 뭐야?,Banana,subject,Tropical fruit,banana
3189,120101120220715105436.jpg,이미지에 있는 노린재목에 속한 곤충은 뭐야?,Cicadidae,subject,Hemiptera,ume
3190,120204820220715110527.jpg,이미지 속 가축에 해당하고 낙타과에 포함되는 것은 뭐야?,Llama,subject,Camelidae,rāma
3191,134101020220725173314.jpg,이미지에 있는 종교 물품은 어떤 종교의 전례용품이니?,Rosary,subject,Religion_Items,Catholicity
3192,140100620220705150311.jpg,이미지 안 열대 과일은 무슨 목에 속하는 과일이야?,Pineapple,subject,Tropical fruit,Poales
3193,141401620220711140958.jpg,이미지 속 튤립의 미분류문은 뭐야?,Tulip,unclassified_phylum,Flowering plant,ia genus
3194,210500220221018120039.jpg,이미지 내 면적이 371621 제곱미터인 건축물은 어느 도시에 있어?,communism,area,371621.0,Gongju
3195,120100120220817133227.jpg,개미의 문은 뭐야?,Ant,phylum,Arthropod,arthropod
3196,160800320220714155944.jpg,이미지 안의 미국의 발명품은 뭐야?,Escalator,subject,american_invention,escalator
3197,141401020221018165410.jpg,이미지 속 원예 식물의 미분류강은 무엇이니?,Mirabilis jalapa,subject,Gardening_Plants,Eudicot plant
3198,120206720220721115555.jpg,이미지 안에 영장류에 속하는 척삭동물은 뭐지?,Lemur,order,Primate,kit fox
3199,211301120220929133731.jpg,이미지 속 가정에서 쓰는 푼주나 동이와 같은 도기는 뭘까?,Onggi,subject,pottery,Korea
3200,110101320220620131846.jpg,이탈리아에서 발명된 이미지 속 현명악기는 뭐지?,Piano,subject,Chordophone,piano
3201,141901320220727183851.jpg,이미지 속 과일에 무엇에 속해?,Papaya,subject,Tropical fruit,Tropical fruit
3202,140201520220718105153.jpg,이미지 안의 박과에 속하는 호박은 무슨 채소야?,Pumpkin,subject,Cucurbitaceae,Fruit vegetables
3203,120204820220715102627.jpg,이미지 속 척삭동물은 무슨 부류야?,Llama,class,Mammal,a mammal
3204,110200520220816162340.jpg,이미지 속 음식은 어느 나라의 발명품이야?,Pizza,subject,italian invention,italy
3205,120204920220715115823.jpg,이미지 속 고양이아목에 속하는 동물은 무엇에 해당되니?,Mongoose,class,Mammal,a mammal
3206,141701220220727113825.jpg,이미지 내 나무는 무슨 과에 해당할까?,Juniperus chinensis,subject,Tree,Cupressaceae
3207,150101220220712172800.jpg,이미지 속 별칭이 풋볼인 것은 몇 명이서 하는 것일까?,Association football,personnel,11 (number),11
3208,131801020220922155519.jpg,이미지 안 박물관에 있는 미술 재료는 무엇일까 ?,a statue,AtLocation,a museum,inkstone
3209,120200120220822170105.jpg,이미지 안 초원에 있는 거대동물은 무엇일까?,Antelope,subject,Megafauna,antelope
3210,120202820220825113845.jpg,이미지에 있는 거대동물이 해당하는 목은 뭐야?,Giraffe,subject,Megafauna,Artiodactyla
3211,120800820220715145236.jpg,이미지 속 해산물의 이름은 뭐야?,Tuna,subject,Seafood,tuna
3212,114100220220809161128.jpg,이미지 안의 위생용품은 뭐야?,Handkerchief,subject,hygiene products,hanky
3213,120400620220720152600.jpg,이미지 속 북아메리카의 동물상이며 살무사아과에 포함되는 동물은 뭐니?,Rattlesnake,subject,Pit viper,rattlesnake
3214,111800920220707100337.jpg,이미지 속 카페인이 들어 있는 음료는 무엇일까?,Coffee,subject,Caffeine,coffea
3215,140800120220711105339.jpg,이미지 속 메꽃과에 속하는 식물은 무엇이지?,Ipomoea nil,subject,Convolvulaceae,morning glory
3216,110200920220621144412.jpg,이미지 속 프랑스 요리는 뭐야?,Cake,subject,French cuisine,cakes
3217,120206720220720132824.jpg,여우원숭이의 문은 뭐야?,Lemur,phylum,Chordate,chordate
3218,120101220220818152631.jpg,메뚜기의 문은 뭘까?,Caelifera,phylum,Arthropod,arthropod
3219,140200920220718152610.jpg,상추는 무슨 식물이야?,Lettuce,unclassified_phylum,Flowering plant,ia genus
3220,130400220220627174646.jpg,이미지 속 프랑스에서 발명된 물건은 뭐야?,Stethoscope,subject,French invention,stethoscope
3221,140601320220726115459.jpg,이미지 속 광대나물은 무슨 미분류목에 해당하는 진정쌍떡잎식물이야?,Lamium amplexicaule,unclassified_class,Eudicots,Asterids
3222,110101620220811175243.jpg,기명악기에 포함되는 트럼펫의 음역은 뭘까?,Trumpet,subject,Aerophone,180
3223,120900120220831173920.jpg,이미지 속 십각목에 속하는 동물은 뭐지?,Lobster,kingdom,Animal,lobster
3224,110101320220620125649.jpg,이미지 속의 이탈리아의 발명품은 어떤 악기에 해당할까?,Piano,subject,italian invention,keyboard instrument
3225,180601720220913152210.jpg,이미지 속 연방기로 사용되는 것은 뭘까?,Flag of the Philippines,Usage,"union flag, war flag",Flag of the Philippines
3226,120201320220623155954.jpg,이미지 속 덴마크의 상징은 뭐야?,Lion,subject,symbol of denmark,lion
3227,120600220220707111337.jpg,이미지 속 민달팽이는 무슨 동물이야?,Slug,phylum,Mollusca,mollusk
3228,134500220220725172506.jpg,이미지에서 과일 리큐어 기반 칵테일인 멕시코의 술은 뭐니?,Margarita,subject,mexican drink,margarita
3229,120600120220624112810.jpg,이미지 내에서 달팽이는 무슨 동물에 속하니?,Snail,phylum,Mollusca,mollusk
3230,110100220220809144641.jpg,이미지 안에 있는 밴조의 음역은 몇이야?,Banjo,range,200 (number),200 (number)
3231,160700720220922103159.jpg,이미지 내 강에서 화물을 싣는 것과 관계가 있는 것은 뭐지?,water,AtLocation,river,container ship
3232,110600420220714172214.jpg,이미지 안의 사람은 무엇에 해당하는 동물일까?,Human,subject,Ape,ape
3233,132100420220708153240.jpg,이미지 내 라이터는 어떤 용도로 사용되니?,Lighter,subject,ignition,ignition
3234,141601420220727155623.jpg,이미지 속 허브인 마편초는 무슨 목에 해당하지?,Verbena officinalis,subject,Hub,Lamiales
3235,141204020220805145745.jpg,이미지에서 국화아과에 속하는 약용식물은 무엇일까?,Bellis perennis,subject,Medicinal plants,daisies
3236,141201920220726134411.jpg,이미지 안 진정쌍떡잎식물은 어떤 과에 속해?,Solanum nigrum,family,Solanaceae,Solanaceae
3237,132300720220823183359.jpg,이미지 속 컴퓨터 주변 장치는 뭐야?,Modem,subject,computer_peripheral_device,modem
3238,120210420220907155958.jpg,이미지 안 포유류에 속하는 척삭동물은 뭐야?,American black bear,class,Mammal,american black bear
3239,115900120220902160644.jpg,이미지 속 사형 기구는 뭐야?,Guillotine,subject,death penalty_instrument,guillotine
3240,130501220220816115019.jpg,사람의 아문은 뭐지?,Human,subphylum,Vertebrate,vertebrate
3241,114701120220719175042.jpg,이미지 속 주택을 뭐라고 부를까?,Shack,subject,House,shack
3242,140200520220701161004.jpg,이미지 내 배추속의 한 종류인 브라시카 올레라케아에 속하는 채소는 뭐야?,Broccoli,subject,Brassica oleracea,broccoli
3243,150101320220712180240.jpg,이미지 안 코프볼은 어떤 나라의 스포츠일까?,Korfball,subject,Dutch_Sports,netherland
3244,132500720220721173953.jpg,이미지 안 다다미는 일본의 주택에서 어디에 사용하는 것일까?,Tatami,subject,Floor,the floor
3245,160800120220715104056.jpg,이미지 속 영장류는 무슨 아문에 속하니?,Human,order,Primate,vertebrate
3246,120205520220715130325.jpg,이미지 속 퓨마속에 해당하는 퓨마는 무엇에 포함되니?,Cougar,subject,Puma (genus),Carnivora
3247,120204920220810152831.jpg,몽구스는 무슨 아목에 해당하는 동물이니?,Mongoose,kingdom,Animal,Feliformia
3248,150102320220728161220.jpg,크리켓은 팀당 몇 명이니?,Cricket,personnel,11 per team,11
