,img_name,question,h,r,t,answer,fold
10316,120210720220913133946.jpg,What is the symbol of the United States in the river in the image?,water,AtLocation,river,great bear,4.0
10317,151100520220713143734.jpg,What is the sports facility in the image?,Arena,subject,Sports_Facilities,arena,4.0
10318,130600720220804132013.jpg,What is the tool for walking in the image?,Walking stick,subject,Walking,wand,4.0
10319,140401120220711105110.jpg,What is the plant in the image that has completed the decoding of what?,Maize,subject,food crops,Genome,4.0
10320,110101020220620141752.jpg,What is the range of the harp in the image?,Harp,range,150 (number),150 (number),4.0
10321,134700220220726171124.jpg,What is the aircraft component related to fluid dynamics in the image?,Wing,subject,Fluid mechanics,a wings,4.0
10322,114701120220719165453.jpg,What corresponds to the hydrogen compound in the image?,Water,subject,hydrogen_compound,the water,4.0
10323,110900820220801103337.jpg,What is the Italian dish eaten as a dessert in the image?,Ice cream,subject,Italian cuisine,ice cream,4.0
10324,140100220220628163842.jpg,What is the tropical fruit in the image?,Banana,subject,Tropical fruit,banana,4.0
10325,113200720220808182544.jpg,What is the agricultural tool called in the image?,Shovel,subject,Agricultural machinery,shovel,4.0
10326,120209420220802142352.jpg,"What is the genus of the coyote, which belongs to the dog family, in the image?",Coyote,subject,Canis,a mammal,4.0
10327,122203120220802180137.jpg,What is the bird that belongs to the Phasianidae family in the image?,Egret,subject,Heron,great egret,4.0
10328,132301320220708132152.jpg,What is the animal in the image that belongs to the class of cephalopods?,Human,suborder,Haplorhini,people,4.0
10329,117800220220916155359.jpg,What is the cutting tool in the image with a beauty salon?,a hair roller,AtLocation,a beauty salon,razor,4.0
10330,122203220220802173122.jpg,What is the superorder of the rhinoceros in the image?,Hornbill,superorder,Neoaves,Neoaves,4.0
10331,150100120220707101805.jpg,What is the ancient Olympic event that involves 9 people in the image?,Baseball,subject,Old_Olympic_Game_Event,baseball,4.0
10332,150101020220712185211.jpg,What is the term for the throwing sport in the image?,Ten-pin bowling,subject,Throwing_Sports,bowling,4.0
10333,170800420220922181112.jpg,What is the vertebrate corresponding to the Suakang River in the image?,Human,subclass,Theria,people,4.0
10334,113900120220719104503.jpg,"What animal corresponds to the primate in the image, which belongs to the order of primates?",Human,superorder,Euarchontoglires,vertebrate,4.0
10335,120206820220720140146.jpg,What does the orangutan correspond to?,Orangutan,order,Primate,a primate,4.0
10336,122203620220913162639.jpg,What is the bird from Central America called in the image?,macaw,RelatedTo,central america,macaw,4.0
10337,120900120220831170345.jpg,What belongs to the subfamily of the thorny shrimp statue in the image?,Lobster,superfamily,Nephropoidea,lobster,4.0
10338,211000420220830143020.jpg,What is the pottery made of Korean ceramics in the image called?,Celadon,subject,Porcelain,celadon,4.0
10339,132901420220722110642.jpg,What is the Italian invention that uses geometric optics in the image?,Glasses,subject,Geometrical optics,glasses,4.0
10340,150100120220822165541.jpg,What is the term for the place where the ball game is being played in the image?,Baseball,category,Ball game,baseball park,4.0
10341,115201020220906163453.jpg,What is related to winding the spool in the image?,reel,RelatedTo,spool,reel,4.0
10342,121900320220707174000.jpg,What animal is a polar bear?,Polar bear,phylum,Chordate,chordate,4.0
10343,140401120220711103400.jpg,What does the basket in the image belong to?,Basket,subject,Container,bowl,4.0
10344,120204520220809164732.jpg,What is the representative chordate of the Democratic Republic of the Congo in the image?,Leopard,subject,The_Symbol_of_Democratic_Republic of the Congo,leopard,4.0
10345,160201820220804181931.jpg,What is the American invention on the mountain path in the image?,Mountain bike,subject,american_invention,mountain bike,4.0
10346,120210720220913134202.jpg,What order does the animal in the image belong to?,Brown bear,order,Carnivora,Carnivora,4.0
10347,151200320220713152926.jpg,What is the name of the sports shoes in the image?,Football boot,subject,sports_shoes,footballization,4.0
10348,122203320220803110608.jpg,What is the superorder of the red-tailed hawk in the image?,Flamingo,superorder,Neoaves,charadriiformes,4.0
10349,150101720220712174516.jpg,What is the human's phylum?,Human,order,Primate,a primate,4.0
10350,180600220220920113423.jpg,What is the naval aircraft used in the image?,Flag of the Netherlands,Usage,Naval ensign,Flag of the Netherlands,4.0
10351,141403920220726154055.jpg,What is the unclassified order of the plant in the image?,Clover,kingdom,Plant,Rosids,4.0
10352,120800320220708103735.jpg,What animal is the anchovy in the image?,Japanese anchovy,order,Clupeiformes,Clupeiformes,4.0
10353,111800920220706185602.jpg,What is the beverage in the image that contains caffeine?,Coffee,subject,Caffeine,coffea,4.0
10354,120202120220623161516.jpg,What is the chordate mammal in the image?,Mephitidae,order,Carnivora,skunk,4.0
10355,120100320220817170515.jpg,What is the phylum that the butterfly in the image belongs to?,Butterfly,phylum,Arthropod,arthropod,4.0
10356,141600820220712183614.jpg,What is the plant being planted in the image?,Mentha canadensis,unclassified_class,Eudicots,Eudicot plant,4.0
10357,140101320220718113841.jpg,What is the fruit belonging to the Oleaceae family in the image?,Mango,subject,Culinary fruit,mango,4.0
10358,140400220220711102600.jpg,What plant does the oat in the image correspond to?,Oat,subfamily,Pooideae,Pooideae,4.0
10359,132301320220708133045.jpg,In which field is the lab coat worn in the image?,White coat,subject,Science,science,4.0
10360,150101220220712173009.jpg,How many people are playing soccer in the image?,Association football,personnel,11 (number),11,4.0
10361,110101720220620174011.jpg,What is the range of the string instrument in the image?,Violin,subject,String instrument,135 (number),4.0
10362,141402120221019175801.jpg,What is the order of the plant in the image?,Lilium,kingdom,Plant,lily order,4.0
10363,113700320220719132117.jpg,What is related to the water supply facility in the image?,Well,subject,water supply_facility,a good well,4.0
10364,117500320220920174357.jpg,What medium does the object in the image store?,Phonograph record,subject,sound_storage_medium,sound,4.0
10365,141500520220712173014.jpg,What is the genus of the plant belonging to the order Apiales in the image?,Aconitum,order,Ranunculales,Aconitum variegatum,4.0
10366,116000520220804111132.jpg,What is the suborder of the animal corresponding to the marine mammal in the image?,Human,superfamily,Ape,Theria,4.0
10367,132101220220816153322.jpg,What is the name of the home appliance in the image?,Clothes dryer,subject,Home appliance,a clothes dryer,4.0
10368,113700420220719110329.jpg,What is the water supply facility in the image?,Water tank,subject,water supply_facility,Water tank,4.0
10369,115200520220809105835.jpg,What is the name of the vehicle in the image?,Shopping cart,subject,Vehicle,shopping cart,4.0
10370,120101020220812153936.jpg,What is the arthropod in the image?,Muscomorpha,phylum,Arthropod,paris,4.0
10371,130801120220901134309.jpg,What is the writing instrument in the image located at the army base?,Ballpoint pen,subject,Writing implement,ballpoint pen,4.0
10372,211000420220922132343.jpg,Which country's art does the pottery in the image belong to?,Celadon,subject,Porcelain,china,4.0
10373,140101320220718112235.jpg,"What unclassified order does the plant in the image belong to, which is part of the Oleaceae family?",Mango,subject,Anacardiaceae,ia genus,4.0
10374,130501220220816130235.jpg,What is associated with surfing in the image?,Surfboard,subject,Surfing,surfboard,4.0
10375,120205820220720133651.jpg,What is straw used for?,Straw,subject,Agriculture,agriculture,4.0
10376,134102920220725104301.jpg,What corresponds to the Catholic liturgical vestments in the image?,Zucchetto,subject,Catholic_liturgical clothes,zucchetto,4.0
10377,120400120220624173827.jpg,What is the name of the reptile in the image?,Turtle,class,Reptile,turtle,4.0
10378,130800420220628160415.jpg,Where is the place related to the tool in the image?,Ruler,subject,Stationery,stationery,4.0
10379,120204620220809165513.jpg,What is the term for the animal belonging to the suborder of Feliformia in the image?,Hyena,suborder,Feliformia,hyena,4.0
10380,140100820220705161848.jpg,"Where does the strawberry, which belongs to the rose order in the image, fall under?",Strawberry,kingdom,Plant,a plant,4.0
10381,120210420220907153058.jpg,What is the carnivorous animal belonging to the order Carnivora in the image?,American black bear,order,Carnivora,american black bear,4.0
10382,160301120220808150200.jpg,What is the boat used as a means of transportation in Venice in the image?,Gondola,subject,Boat,gondola,4.0
10383,112000120220707114856.jpg,What is the legendary creature in the image?,Griffin,subject,Legendary creature,griffin,4.0
10384,140100220220628162605.jpg,What type of plant does the banana in the image belong to?,Banana,subject,Musaceae,Musaceae,4.0
10385,120202120220623162026.jpg,What is the name of the mammal in the image?,Mephitidae,class,Mammal,skunk,4.0
10386,131100620220816111613.jpg,What is the suborder of humans?,Human,suborder,Haplorhini,Haplorhini,4.0
10387,120105320220922153554.jpg,What is the phylum of the animal in the image?,Damselfly,kingdom,Animal,arthropod,4.0
10388,120400320220627131719.jpg,"What animal, belonging to the order Squamata, is depicted in the image?",Scincella vandenburghi,order,Squamata,chordate,4.0
10389,120203820220707162336.jpg,What type of animal does the bat in the image belong to?,Bat,class,Mammal,a mammal,4.0
10390,122203120220802184803.jpg,What is the phylum of the white heron in the image?,Egret,phylum,Chordate,chordate,4.0
10391,113900120220719113215.jpg,Where does the person corresponding to the guide in the image belong to?,Human,superfamily,Ape,Haplorhini,4.0
10392,120202820220825114719.jpg,What is the order of the giant animal depicted in the image?,Giraffe,subject,Megafauna,Artiodactyla,4.0
10393,120202720220624175928.jpg,What does the cow correspond to?,Cattle,subject,Livestock,domestic animal,4.0
10394,114100220220809132403.jpg,What kind of item is the handkerchief in the image?,Handkerchief,subject,hygiene products,Sanitary,4.0
10395,121200120220707151123.jpg,What does the seashell in the image belong to?,Turbo cornutus,class,Gastropoda,Rechargeable steel,4.0
10396,110200820220810175053.jpg,What is the Canadian dish depicted in the image?,Doughnut,subject,Canadian cuisine,doughnut,4.0
10397,141204020220805145537.jpg,What is the term for the medicinal plant in the image?,Bellis perennis,subject,Medicinal plants,daisies,4.0
10398,120209420220802140607.jpg,What is the animal in the image that belongs to the chordata?,Coyote,kingdom,Animal,coyote,4.0
10399,141900720220727141534.jpg,What is the order of the plant belonging to the rose family in the image?,Lychee,order,Sapindales,Sapindales,4.0
10400,150100120220706175133.jpg,What is the object in the image that is being kicked?,Baseball,category,Ball game,baseball,4.0
10401,150101520220712182447.jpg,What sport does tennis in the image belong to?,Tennis,subject,Olympic sports,olympics,4.0
10402,141200220220711104755.jpg,What does the plant belonging to the Asteraceae family correspond to?,Asteraceae,unclassified_phylum,Flowering plant,ia genus,4.0
10403,121900520220907162534.jpg,What is the arthropod on the beach in the image?,driftwood,AtLocation,beach,sea lion,4.0
10404,133300520220722140047.jpg,What is the means of transportation in the image?,Car,subject,Vehicle,an automobile,4.0
10405,120209720220802143121.jpg,What breed is the Persian cat in the image?,Persian cat,subject,List of cat breeds,a cat,4.0
