,img_name,question,h,r,t,answer
2784,134100920220725150732.jpg,What corresponds to the Catholic liturgical vestments in the image?,Mozzetta,subject,Catholic_liturgical clothes,mozzetta
2785,133700420220725135141.jpg,What product was the milk bottle made from in the image?,Glass milk bottle,subject,glassware,Glass product
2786,150101520220712182110.jpg,What is the racket sport in the image?,Tennis,subject,List of sports,tennis
2787,122203520220804132802.jpg,What is the purpose of using legs for standing?,a leg,UsedFor,stand,Spot-billed pelican
2788,131100420220628172938.jpg,What is the primate that belongs to the chordates in the image?,Human,order,Primate,people
2789,140101320220718111938.jpg,What fruit does the mango in the image correspond to?,Mango,subfamily,Anacardioideae,Anacardioideae
2790,131900320220708113921.jpg,What is the household item in the image?,Tweezers,subject,Household goods,tweezers
2791,120209520220803112716.jpg,What is the phylum of the big horned sheep?,Bighorn sheep,phylum,Chordate,chordate
2792,120100120220817135553.jpg,What insect belongs to the order of logging in the image?,Ant,subject,felling,ant
2793,132302020220708150359.jpg,What sports apparel corresponds to the fishing gear in the image?,Wetsuit,subject,fishing_equipment,wetsuit
2794,210500720221019122125.jpg,Which era does the cultural heritage in Buyeo County in the image belong to?,Five storied stone pagoda of Jeongnimsa Temple site,era,Baekje,Baekje
2795,141204020220805130552.jpg,"What is the family of the daisy, belonging to the Asteraceae family, in the image?",Bellis perennis,subject,Astereae,chrysanthemum
2796,132301320220708132728.jpg,What does the lab coat correspond to?,White coat,subject,Clothing,Clothing
2797,111201320220927155232.jpg,What is related to the tissue paper in the image?,stencil,IsA,sheet,stencil
2798,114800420220719165206.jpg,What is the occupation that corresponds to the educational civil servant in the image?,Teacher,subject,education official,a teacher
2799,160601520220805160429.jpg,What are some inventions from Scotland in the image?,Bicycle,subject,scotland_invention,bikes
2800,133100820220722143930.jpg,What is the vertebrate belonging to the mammal in the image?,Human,class,Mammal,people
2801,120500520220802161059.jpg,What is the name of the animal belonging to the order Squamata?,Axolotl,subject,Salamander,axolotl
2802,120202820220825141613.jpg,What animal belongs to the suborder in the image?,Giraffe,kingdom,Animal,kirin
2803,120202920220823113407.jpg,What is the invention from Germany depicted in the image?,Styrofoam,subject,germany invention,styrofoam
2804,120100220220624114845.jpg,What kind of animal is the insect in the image?,bee_(insect),class,Insect,arthropod
2805,120200420220622155955.jpg,What animal is a camel?,Camel,phylum,Chordate,chordate
2806,120208220220802134144.jpg,What is the chordate belonging to the suborder in the image?,Wild boar,order,joiner,wild boar
2807,122203620220913163343.jpg,What is the parrot in the image?,macaw,IsA,parrot,macaw
2808,141800820220727111605.jpg,What order does the taro plant in the image belong to?,Taro,order,Alismatales,Alismatales
2809,120800520220708144605.jpg,What animal is the carp in the image?,Eurasian carp,order,Cypriniformes,Cypriniformes
2810,141201420220711142133.jpg,Where does the tea tree belong to?,Camellia sinensis,genus,Camellia,Camellia
2811,160201420220714102859.jpg,What is the term for the yellow public transportation on the road in the image?,Taxi,subject,Public transport,cab
2812,120201920220623150215.jpg,What belongs to the order Carnivora in the image?,Red panda,subject,Carnivora,red panda
2813,130800820220715152246.jpg,What is the writing tool in the image?,Pencil,subject,Writing implement,a pencil
2814,120201220221101132706.jpg,Which suborder does the living fossil in the image belong to?,Koala,subject,Living fossil,judeasaurus
2815,120202420220823171034.jpg,What is the national animal of South Korea depicted in the image?,Tiger,subject,National symbols of South Korea,tiger
2816,141401020221018165226.jpg,What is the unclassified phylum of the horticultural plant in the image?,Mirabilis jalapa,subject,Gardening_Plants,ia genus
2817,120205120220715150104.jpg,What kind of animal does the jaguar in the image belong to?,Jaguar,subject,Panthera,Panthera
2818,120202820220825142640.jpg,What is the order of the bird depicted in the image?,Common ostrich,class,Bird,Struthioniformes
2819,120100220220817151908.jpg,What phylum does the bee in the image belong to?,bee_(insect),class,Insect,arthropod
2820,120201320220623155505.jpg,What is the emblem of Kenya and Swaziland in the image?,Lion,subject,Kenya's symbol,lion
2821,141204020220805135315.jpg,What is the medicinal plant in the image?,Bellis perennis,subject,Medicinal plants,daisies
2822,130500120220628101912.jpg,What is the machine exercise equipment in the image called?,Balance beam,subject,mechanical_gymnastics_apparatus,balance beam
2823,120103620220811110021.jpg,Which order does the dung beetle belonging to the family Scarabaeidae in the image correspond to?,dung beetle,subject,Scarabaeidae,coleoptera
2824,120210120220920133025.jpg,What is the breed of dog in the image that corresponds to Canada?,Labrador Retriever,subject,Canadian_dog_breeds,labrador retriever
2825,140101620220718153831.jpg,What does the avocado in the image correspond to?,Avocado,subject,Lauraceae,Lauraceae
2826,110600420220714180557.jpg,What game does the chess in the image correspond to?,Chess,subject,Board game,Board game
2827,120800520220708150246.jpg,Which class does the fish-like organism in the image belong to?,Eurasian carp,class,Actinopterygii,Actinopteri
2828,130500120220809175442.jpg,What is the name of the exercise machine in the image?,Balance beam,subject,mechanical_gymnastics_apparatus,balance beam
2829,110700120220705173752.jpg,What is the animal in the image that belongs to the class of cephalopods?,Human,suborder,Haplorhini,people
2830,120202120220623162335.jpg,What is the animal in the image classified as?,Mephitidae,subject,Mephitidae,Mephitidae
2831,140801120221121140151.jpg,What country is the vine plant in the image a symbol of?,Rose,subject,Vine,usa
2832,131901220220708102504.jpg,What mineral does the Turkish jade in the image correspond to?,Turquoise,subject,aluminum_mineral,aluminium
2833,120400420220707114757.jpg,"What class does the crocodile in the image belong to, which is a reptile?",Crocodilia,class,Reptile,Crocodilia
2834,122201320220707160516.jpg,What does the duck in the image belong to?,Duck,order,Anseriformes,Anseriformes
2835,130100220220627165222.jpg,What is the weapon used for outdoor activities in the image?,Bow (weapon),subject,Weapon,bows
2836,141201620220726172000.jpg,What type of plant does the dogtooth violet belong to?,Erigeron annuus,subject,Medicinal plants,Medicinal plants
2837,160601420221031103348.jpg,What corresponds to the galleon of the Age of Discovery in the image?,Frigate,subject,Age of Discovery_Sailboat,frigate
2838,110200520220621174552.jpg,Which country is the pizza in the image invented in?,Pizza,subject,italian invention,italy
2839,180800220220913102642.jpg,What is the architectural structure of Krakow in the image?,"Town Hall Tower, Kraków",subject,Krakow_architecture,"Town Hall Tower, Kraków"
2840,140401320220921143035.jpg,What is the plant belonging to the legume family in the image?,Adzuki bean,kingdom,Plant,adzuki bean
2841,120500220220707140740.jpg,Which country's amphibian is depicted in the image?,Korean salamander,subject,List of amphibians of Korea,Korea
2842,130600920220805143516.jpg,What is the Japanese costume in the image?,Kimono,subject,japanese_costume,kimono
2843,120105320220922155142.jpg,What suborder does the animal in the image belong to?,Damselfly,kingdom,Animal,Similar
2844,120105320220922173039.jpg,What animal belonging to the order Odonata can be found in the image?,Damselfly,order,Odonata,Damselfly
2845,141401120220711163744.jpg,To which family does the clock flower and plant in the image belong?,Passiflora caerulea,subject,Passifloraceae,Malpighiales
2846,110101020220620163515.jpg,What is the musical instrument that represents Ireland in the image?,Harp,subject,ireland's symbol,harp
2847,131600320220809161222.jpg,What is the term for the paperclip in the image?,Sickle,subject,cutlery,sickle
2848,110102120220801151720.jpg,What is the woodwind instrument in the image?,Bassoon,subject,Woodwind instrument,bassoon
2849,160100320220825180043.jpg,What suborder does the organism belonging to the Suwannee River in the image fall under?,Human,subclass,Theria,vertebrate
2850,111800520220706175636.jpg,What is the dairy product in the image?,milk,subject,Dairy product,milk
2851,120207520220720154647.jpg,What is the phylum of the ferret belonging to the Mustelidae family?,Ferret,subject,Mustelidae,chordate
2852,140100220220628163642.jpg,What is the angiosperm belonging to the family of the sumac tree in the image?,Mango,family,Anacardiaceae,mango
2853,120204320220707143331.jpg,What is the invention in the image that corresponds to a French invention?,Bicycle,subject,French invention,bikes
2854,152300620220713150410.jpg,What is the term for the aerial sport depicted in the image?,Paragliding,subject,Air sports,paragliding
2855,140200320220701173528.jpg,"What is the plant that corresponds to the cucumber in the image, which is referred to as ""Rose Cucumber""?",Cucumber,subject,Vine,vinery
2856,132000420220708104812.jpg,What is the office equipment in the image?,Drawing pin,subject,office equipment,a tack
2857,150100420220628181621.jpg,What is the term for the vertebrate belonging to the class of the chordates in the image?,Human,suborder,Haplorhini,people
2858,140400820220711103547.jpg,What does the barley belonging to the family Poaceae pertain to?,Barley,unclassified_order,Commelinids,Commelinids
2859,141600220220712163416.jpg,What plant is the dill in the image?,Dill,subject,Medicinal plants,Medicinal plants
2860,150102120220718132747.jpg,What is the water sport in the image that is an Olympic event?,Water polo,subject,Olympic sports,water polo
2861,130800620220824101405.jpg,What is the superorder of the primate in the image?,Human,subject,Ape,Euarchontoglires
2862,122201020220707181405.jpg,What is the phylum that the natural monument of South Korea in the image belongs to?,Tawny owl,subject,Natural monuments of South Korea,chordate
2863,141402320220726161104.jpg,What country's natural monument is the plant in the image?,Hibiscus syriacus,subject,Natural monuments of South Korea,South Korea
2864,140400320220920183738.jpg,What is the seed plant depicted in the image?,Mung bean,unclassified_phylum,Flowering plant,mung bean
2865,180600720220916135151.jpg,Which country does the flag in the image represent?,Flag of the United States,subject,National flag,usa
2866,132501420220722142220.jpg,What is the suborder of the person in the image?,Human,suborder,Haplorhini,Haplorhini
2867,120205020220715140817.jpg,What kind of animal does the Felidae family in the image belong to?,Viverridae,phylum,Chordate,chordate
