img_path,question,h,r,t,answer,fold
./data/image/133700220220722164518.jpg,What is the household appliance in the image?,Incandescent light bulb,subject,Home appliance,light bulb,4.0
./data/image/120208220220802135018.jpg,What is the name of the chordate animal belonging to the order in the image?,Wild boar,order,joiner,wild boar,4.0
./data/image/112400120220706182903.jpg,What is the term for the music performance venue in the image?,Dance hall,subject,music_venue,Martial arts,4.0
./data/image/110201120220714160437.jpg,What is the French potato dish in the image called?,French fries,subject,potato_cooking,French fries,4.0
./data/image/121200120220707151141.jpg,What does the seashell in the image correspond to?,Turbo cornutus,class,Gastropoda,Gastropoda,4.0
./data/image/120806720220914171348.jpg,What is the phylum of the arthropod in the image?,Acanthuriformes,class,Actinopterygii,Actinopteri,4.0
./data/image/120400420220707114350.jpg,What animal is the crocodile in the image?,Crocodilia,phylum,Chordate,chordate,4.0
./data/image/141201920220726171209.jpg,"What family does the scarecrow, which belongs to the Eudicot, belong to in the image?",Solanum nigrum,family,Solanaceae,Solanaceae,4.0
./data/image/210501520221110122721.jpg,Which administrative area does the cultural heritage of Namwon City in the image belong to?,Namwon Eupseong,subject,Namwon City_Cultural Property,North Jeolla Province,4.0
./data/image/120203020220624142849.jpg,"What animal, belonging to the bear family, is the giant panda in the image?",Giant panda,subject,Bear,Herbivore,4.0
./data/image/111801120220801182948.jpg,What is the name of the dicot plant belonging to the legume family in the image?,Peanut,family,Fabaceae,cobnut,4.0
./data/image/150101320220712175731.jpg,What is the sport from the Netherlands in the image?,Korfball,subject,Dutch_Sports,Korfball,4.0
./data/image/141900720220727141429.jpg,What fruit is the lychee in the image?,Lychee,subject,Tropical fruit,tropical fruit,4.0
./data/image/122000120220825104934.jpg,What is the order of the animal in the image?,Urechis unicinctus,kingdom,Animal,Urechis unicinctus,4.0
./data/image/120400920221011172116.jpg,What is the lizard that belongs to the order Squamata in the image?,Chameleon,order,Squamata,chameleon,4.0
./data/image/130501120220816103131.jpg,What corresponds to the lighting in the image?,Street light,subject,Lighting,streetlamp,4.0
./data/image/132502520220721165644.jpg,What is the building material in the image?,Straw,subject,Building material,straw,4.0
./data/image/141204020220805112838.jpg,"What family does the daisy, a member of the Asteraceae family, belong to in the image?",Bellis perennis,subject,Astereae,chrysanthemum,4.0
./data/image/120800720220816112954.jpg,What is the order of the dogfish?,Molidae,order,Tetraodontiformes,Tetraodontiformes,4.0
./data/image/111800620220706180400.jpg,What category does the juice in the image belong to?,Juice,subject,Juice,a foodstuff,4.0
./data/image/110400220220817114829.jpg,What is the fire-fighting equipment in the image?,Fire hydrant,subject,firefighting equipment,fire hydrant,4.0
./data/image/110701320220914140142.jpg,What is the store in the image?,Toy store,subject,Retail shop,a toy store,4.0
./data/image/160100220220713154113.jpg,What does the patrol aircraft belong to?,Light aircraft,subject,Aircraft,aeroplanes,4.0
./data/image/141403920220726151600.jpg,What is the unclassified phylum of the clover in the image?,Clover,unclassified_phylum,Flowering plant,ia genus,4.0
./data/image/142001020220727153911.jpg,What are the seeds and nuts in the image?,Walnut,subject,seeds and nuts,walnut,4.0
./data/image/114000720220719131100.jpg,What is the item related to hygiene in the image?,Hand sanitizer,subject,Hygiene,Hand sanitizer,4.0
./data/image/120105320220922162852.jpg,What is the suborder of the insect in the image?,Damselfly,suborder,Damselfly,damselfly,4.0
./data/image/120203920220707172939.jpg,What animal is the deer in the image?,Deer,class,Mammal,a mammal,5.0
./data/image/130800620220824143528.jpg,What is the writing tool related to art in the image?,Ink brush,subject,Fine art,brushes,5.0
./data/image/120200720220623114518.jpg,To which animal does the elephant in the image belong?,Elephant,subject,Megafauna,Megafauna,5.0
./data/image/110101820220621182833.jpg,What instrument is the keyboard in the image?,Electronic keyboard,subject,Electronic musical instrument,Electronic musical instrument,5.0
./data/image/122201320220707155654.jpg,What animal is the member of the duck family in the image?,Duck,subject,Anatidae,chordate,5.0
./data/image/132100120220708151744.jpg,What product does the deodorant in the image correspond to?,Deodorant,subject,Cosmetics,cosmetics,5.0
./data/image/170700120220915161445.jpg,What is the list in the image for ordering?,a menu,UsedFor,ordering food,a food,5.0
./data/image/160300120220705180621.jpg,What does the person in the image correspond to?,Human,subject,Ape,ape,5.0
./data/image/120201620220822163434.jpg,What is the term for the direct bilaterians in the track in the image?,Human,suborder,Haplorhini,people,5.0
./data/image/120804220221020165807.jpg,What belongs to the early fish species in the image?,Pacific cod,class,Actinopterygii,Daegu,5.0
./data/image/120200420220622155804.jpg,Which phylum does the mammal in the image belong to?,Camel,class,Mammal,chordate,5.0
./data/image/120204620220707104036.jpg,What order does the mammal in the image belong to?,Hyena,class,Mammal,Carnivora,5.0
./data/image/140601320220726113306.jpg,What is the order of the plant in the image belonging to the Asteraceae family?,Lamium amplexicaule,order,Lamiales,Lamiales,5.0
./data/image/117700420220916164415.jpg,What is the term for photography in the image?,Motion blur,subject,Photography,Motion blur,5.0
./data/image/212300120220831141703.jpg,Which country's alcohol is depicted in the image?,Korean alcoholic drinks,subject,Korean alcoholic drinks,Korea,5.0
./data/image/114801220220719184256.jpg,What is the term for a person who prepares meals with a national technical qualification in the image?,cook,subject,National technical qualification,Cooker,5.0
./data/image/132400120220708170730.jpg,Which country invented the machine gun?,Machine gun,subject,England's invention,england,5.0
./data/image/110101620220812135409.jpg,What is included in the brass instrument depicted in the image?,Trumpet,subject,Brass instrument,trumpet,5.0
./data/image/120101020220707132907.jpg,Which suborder does the decapod in the image belong to?,Shrimp,subject,Decapoda,an udder,5.0
./data/image/112900120220718161820.jpg,What is done to increase customer demand in the image?,advertising,CapableOf,increase demand,advertising,5.0
./data/image/110201120220714155743.jpg,What is the potato dish from Belgium in the image?,French fries,subject,potato_cooking,French fries,5.0
./data/image/180500220220907172716.jpg,What is the term for the unfinished building in the image?,"Temple of Olympian Zeus, Athens",subject,unfinished_building,"Temple of Olympian Zeus, Athens",5.0
./data/image/140100120220628155926.jpg,What plant is the apple in the image from?,Apple,unclassified_phylum,Flowering plant,ia genus,5.0
./data/image/141900420220727115735.jpg,What is the term for the tableware in the image?,Plate (dishware),subject,tableware,a plate,5.0
./data/image/141600520220712132406.jpg,What is the family of the herb in the image?,Rosemary,subject,Hub,Lamiaceae,5.0
./data/image/111500220220706160238.jpg,What is the occupation of the person performing in the image?,Clown,subject,Theatre,Clown,5.0
./data/image/113200720220719150435.jpg,What is the agricultural tool in the image?,Shovel,subject,Agricultural machinery,shovel,5.0
./data/image/120204620220809174015.jpg,What order does the hyena in the image belong to?,Hyena,order,Carnivora,Carnivora,5.0
./data/image/141901420220728114404.jpg,What is the plant included in the image that belongs to tropical fruits?,Pomelo,subject,Tropical fruit,pomelo,5.0
./data/image/140601320220726115640.jpg,What is the family of the clown's lettuce in the image?,Lamium amplexicaule,family,Lamiaceae,Lamiaceae,5.0
./data/image/141204020220805115458.jpg,"What is the subfamily of the daisy, which belongs to the plant in the image?",Bellis perennis,kingdom,Plant,Asteroideae,5.0
./data/image/141000120220711131620.jpg,What is the unclassified class of the substance used as a solvent in the image?,Cannabis sativa,subject,intoxicant,Eudicot plant,5.0
./data/image/110600420220714171222.jpg,What is the strategic board game of chess in the image?,Chess,subject,Abstract strategy game,Abstraction,5.0
./data/image/120101220220715133217.jpg,What is the grasshopper in the image?,Caelifera,phylum,Arthropod,arthropod,5.0
./data/image/117500220220920131330.jpg,What are the inventions from the Netherlands and Japan in the image?,DVD,subject,Japanese invention,DVD,5.0
./data/image/140401220220711131304.jpg,What does the edible crop in the image correspond to?,Pea,subject,food crops,ia genus,5.0
./data/image/120800320220708103910.jpg,What animal does the anchovy in the image belong to?,Japanese anchovy,class,Actinopterygii,Actinopteri,5.0
./data/image/122200620220708153410.jpg,What is the name of the bird in the image that cannot fly?,Chicken,subject,Flightless bird,a chicken,5.0
./data/image/141400620220711105241.jpg,What does the plant belonging to the Santorabbit flower order in the image belong to?,Sambucus ebulus,subject,Adoxaceae,Adoxaceae,5.0
./data/image/141402220220726160118.jpg,What is the name of the dish that is placed in the garden in the image?,Flowerpot,subject,Container,a flower pot,5.0
./data/image/120101720220715115614.jpg,What is the arthropod belonging to the order Coleoptera in the image?,Stag beetle,order,Beetle,deerfly,5.0
./data/image/180100420220919131712.jpg,What country's cuisine does the dish in the image belong to?,Taco,subject,Mexican cuisine,mexico,5.0
./data/image/141000220220711150857.jpg,What does the dicot plant in the image belong to?,Flax,subject,Linaceae,Linaceae,5.0
./data/image/141201620220726164141.jpg,"What order does the daisy in the image belong to, which is a dicotyledonous plant?",Erigeron annuus,order,Asterales,Asterales,5.0
./data/image/122600320220901171203.jpg,What is the term for the invertebrate animal in the image?,Nautilus,phylum,Mollusca,nautilidae,5.0
./data/image/110100820220620162635.jpg,What is the range of the chordophone in the image?,Guitar,subject,Chordophone,130 (number),5.0
./data/image/120202720220824170059.jpg,What is the chordate animal near the river in the image?,Cattle,phylum,Chordate,cows,5.0
./data/image/120209420220802142533.jpg,"What is the mammal, which is a chordate, in the image?",Coyote,class,Mammal,coyote,5.0
./data/image/120202720220624180111.jpg,What is the animal belonging to the chordata in the image?,Cattle,phylum,Chordate,cows,5.0
./data/image/132400120220708173104.jpg,What is the invention from Italy in the image?,Glasses,subject,italian invention,glasses,5.0
./data/image/211301120220929143310.jpg,Which country's culture is the pottery in the image associated with?,Onggi,subject,pottery,Korea,5.0
./data/image/122202120220905175949.jpg,What is the natural monument of South Korea in the image?,Mandarin duck,subject,Natural monuments of South Korea,aix galericulata,5.0
./data/image/120400520220720142727.jpg,What does Mambo belong to?,Mamba,infraorder,Alethinophidia,Alethinophidia,5.0
./data/image/211301120220926120530.jpg,What is the pottery related to Korean culture in the image?,Onggi,subject,pottery,Onggi,5.0
./data/image/131000620220628140634.jpg,What is the invention from Scotland depicted in the image?,Television,subject,scotland_invention,tv,5.0
./data/image/113300120220816172126.jpg,What is the term for the accessory used in the clothing in the image?,Button,subject,Clothing,buttons,5.0
